Id,SalePrice
2735,129810.47787213806
2736,135436.23474759576
2737,119288.9973544533
2738,135587.4299949544
2739,145421.1122612828
2740,134552.28470934118
2741,133512.2013174228
2742,152909.1654811632
2743,147551.27470158038
2744,165274.84314339462
2745,143677.05495081065
2746,132743.65363851414
2747,157926.88400213653
2748,129521.58007833685
2749,130207.41540690321
2750,120515.23167506965
2751,133908.7741329217
2752,186513.92761638635
2753,141661.3713936047
2754,214388.62616724728
2755,138644.5252114818
2756,100539.30790403478
2757,77171.80892644351
2758,90720.57358248961
2759,161979.0949836749
2760,111976.10622558458
2761,136735.31705235093
2762,135007.64911163473
2763,180242.86492252295
2764,155339.7714787815
2765,283881.56685388635
2766,123653.52187195366
2767,89620.4474438105
2768,121930.22015050368
2769,127610.43896305266
2770,140211.51542092054
2771,106975.32952139323
2772,104729.43517929615
2773,158995.07209827748
2774,134869.29881936134
2775,104731.20650640229
2776,139482.88532674423
2777,150889.61097376957
2778,105217.23852289279
2779,116323.3541596202
2780,95774.16297035
2781,96518.26819889182
2782,100414.96797801781
2783,95742.74473032092
2784,122092.46239282851
2785,142905.58061528884
2786,70541.33260866773
2787,111884.70280338346
2788,77288.05044498418
2789,158823.90234745565
2790,99358.16995628497
2791,106286.01968183962
2792,62099.51864984093
2793,129219.72948575056
2794,92274.91298427024
2795,117867.83252364345
2796,99367.74530414367
2797,180585.39940503013
2798,97988.65235028027
2799,99048.20330639723
2800,68770.82885330821
2801,101708.90641614939
2802,119155.11580668991
2803,147252.20524090884
2804,122904.93913280177
2805,97756.12568130673
2806,86273.60104562649
2807,170206.01801455437
2808,144412.99913661715
2809,123715.20080700012
2810,122693.08430370239
2811,158202.54701468672
2812,164854.22051254858
2813,160865.11568927998
2814,158365.04388753406
2815,92073.43136642814
2816,215916.52665626537
2817,154812.0969945867
2818,125954.37173623507
2819,191878.66946677762
2820,134123.20517415175
2821,98373.83188899921
2822,181977.63640897686
2823,329745.31941076525
2824,160353.01245089347
2825,143932.75941012203
2826,131832.6825089944
2827,126979.71205257188
2828,203688.25873303507
2829,235451.2734014831
2830,198860.51955001298
2831,174722.4185731094
2832,226394.098301897
2833,274681.425060462
2834,211039.39290395548
2835,221866.44490735707
2836,184911.8646973564
2837,163542.06752839193
2838,144258.0214366674
2839,165387.35728126075
2840,198933.52774644044
2841,195922.961267683
2842,225956.91215778879
2843,147750.1131163962
2844,168776.54535458173
2845,125674.80008494762
2846,200204.44630514146
2847,209007.74435163985
2848,199421.55368002612
2849,189872.14754141163
2850,278383.1779772093
2851,196554.20941267436
2852,229815.90901869172
2853,242148.50802776252
2854,140209.62798830232
2855,197148.62875297657
2856,194532.79905925834
2857,186992.22187992977
2858,200823.58668736694
2859,102241.8833066597
2860,117653.78575809461
2861,114076.98618572827
2862,177004.06234076997
2863,126666.44485266626
2864,229812.34282491216
2865,133175.0019571405
2866,134285.48473322604
2867,98693.52302901854
2868,94714.40281373015
2869,88071.17143166579
2870,115418.2680406171
2871,82765.34808049462
2872,58899.42698213784
2873,95757.10300156017
2874,118304.79459510099
2875,106206.39944229879
2876,156496.09124208716
2877,147366.21575417017
2878,157235.19694277243
2879,123474.96969153234
2880,99968.87266524669
2881,145415.57232358932
2882,172285.08825595627
2883,192724.9076711519
2884,193611.4128996514
2885,176173.72547453427
2886,227448.05835839565
2887,92189.91341305138
2888,138320.06037811143
2889,58417.77890539923
2890,81438.46904360373
2891,124969.0776598971
2892,48392.17770299011
2893,81084.32230634226
2894,59608.24842662607
2895,299900.9576603942
2896,264306.99124174274
2897,192777.06129410464
2898,151768.83133961685
2899,202993.8156997148
2900,154424.90408125904
2901,180230.8050108788
2902,168427.2439459775
2903,311924.5395405429
2904,324142.3805910648
2905,75481.09268254974
2906,203788.76086318603
2907,109361.96287122692
2908,131947.80227104525
2909,151885.0089963915
2910,79067.8116848584
2911,84947.99607735842
2912,145743.49996907086
2913,77699.94671309488
2914,75367.12970448009
2915,82590.60257940827
2916,81798.15256512104
2917,153289.5750747784
2918,108079.43154417169
2919,221920.3790716512
